County,County Code,Year,Zip,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",Zip Code Location,County Location
Allegany,3,2009,14895,92,77,14,,,,,,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2010,14895,120,110,6,,,,3.33,33.3,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2011,14895,49,,,,,,2.04,20.4,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2012,14895,42,,,,,,,,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2013,14895,85,71,11,,,,3.53,35.3,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2014,14895,87,77,8,,,,2.3,23,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2001,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2002,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2003,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2004,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2006,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2007,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2008,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2009,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2010,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2011,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2012,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2013,14774,,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2014,14774,7,,,,,,,,"(42.08958729, -78.15134988)","(42.2478938, -78.0261758)"
Allegany,3,2001,14706,,,,,,,,,"(42.12146682, -78.52943052)","(42.2478938, -78.0261758)"
Allegany,3,2003,14706,,,,,,,,,"(42.12146682, -78.52943052)","(42.2478938, -78.0261758)"
Allegany,3,2004,14706,,,,,,,,,"(42.12146682, -78.52943052)","(42.2478938, -78.0261758)"
Allegany,3,2005,14706,,,,,,,,,"(42.12146682, -78.52943052)","(42.2478938, -78.0261758)"
Allegany,3,2006,14706,,,,,,,,,"(42.12146682, -78.52943052)","(42.2478938, -78.0261758)"
Allegany,3,2000,14839,,,,,,,,,"(42.13776438, -77.6310264)","(42.2478938, -78.0261758)"
Allegany,3,2001,14839,,,,,,,,,"(42.13776438, -77.6310264)","(42.2478938, -78.0261758)"
Allegany,3,2002,14779,,,,,,,,,"(42.14838681, -78.74870292)","(42.2478938, -78.0261758)"
Allegany,3,2000,14806,15,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2001,14806,20,12,7,,,,5,50,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2002,14806,,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2003,14806,14,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2004,14806,17,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2005,14806,11,,6,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2006,14806,21,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2007,14806,27,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2008,14806,24,17,6,,,,4.17,41.7,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2009,14806,21,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2010,14806,31,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2011,14806,10,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2012,14806,12,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2013,14806,17,,,,,,,,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2014,14806,24,,,,,,4.17,41.7,"(42.15328983, -77.75784072)","(42.2478938, -78.0261758)"
Allegany,3,2004,13790,,,,,,,,,"(42.16416696, -76.00087944)","(42.2478938, -78.0261758)"
Allegany,3,2000,14880,12,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2001,14880,8,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2002,14880,,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2003,14880,,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2004,14880,8,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2005,14880,12,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2006,14880,,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2007,14880,13,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2008,14880,10,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2009,14880,10,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2010,14880,13,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2011,14880,6,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2012,14880,9,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2013,14880,13,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2014,14880,9,,,,,,,,"(42.17730039, -77.96587392)","(42.2478938, -78.0261758)"
Allegany,3,2000,14739,18,,,,,,,,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2001,14739,17,,,,,,11.76,117.6,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2002,14739,28,21,6,,,,,,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2003,14739,27,,,,,,,,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2004,14739,16,,,,,,,,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2005,14739,18,,,,,,,,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2006,14739,12,,,,,,,,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2007,14739,26,,,,,,3.85,38.5,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2008,14739,25,18,6,,,,4,40,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2009,14739,29,,,,,,3.45,34.5,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2010,14739,36,,,,,,,,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2011,14739,18,,,,,,5.56,55.6,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2012,14739,19,,,,,,10.53,105.3,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2013,14739,24,,,,,,,,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2014,14739,32,,,,,,3.13,31.3,"(42.19499385, -78.15718188)","(42.2478938, -78.0261758)"
Allegany,3,2000,14727,23,,,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2001,14727,30,,,,,,3.33,33.3,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2002,14727,35,,,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2003,14727,37,31,6,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2004,14727,21,15,6,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2005,14727,35,,,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2006,14727,30,,,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2007,14727,21,,,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2008,14727,30,,,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2009,14727,40,,,,,,2.5,25,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2010,14727,38,,,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2011,14727,23,,,,,,4.35,43.5,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2012,14727,27,,,,,,7.41,74.1,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2013,14727,45,,,,,,,,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2014,14727,50,,,,,,2,20,"(42.22391184, -78.29376048)","(42.2478938, -78.0261758)"
Allegany,3,2003,14823,,,,,,,,,"(42.24052836, -77.58046368)","(42.2478938, -78.0261758)"
Allegany,3,2000,14813,11,,,,,,,,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2001,14813,19,,,,,,,,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2002,14813,11,,,,,,,,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2003,14813,9,,,,,,11.11,111.1,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2004,14813,21,13,8,,,,,,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2005,14813,23,13,8,,,,8.7,87,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2006,14813,20,,,,,,,,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2007,14813,16,,,,,,6.25,62.5,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2008,14813,19,,,,,,,,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2009,14813,17,,,,,,,,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2010,14813,15,,,,,,6.67,66.7,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2011,14813,15,,,,,,,,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2012,14813,15,,,,,,,,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2013,14813,19,,,,,,5.26,52.6,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2014,14813,29,,,,,,3.45,34.5,"(42.24386088, -77.97924252)","(42.2478938, -78.0261758)"
Allegany,3,2001,14803,,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2002,14803,,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2003,14803,7,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2004,14803,,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2005,14803,,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2006,14803,11,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2007,14803,8,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2008,14803,15,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2009,14803,8,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2010,14803,10,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2011,14803,10,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2012,14803,9,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2013,14803,10,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2014,14803,15,,,,,,,,"(42.24979233, -77.72533956)","(42.2478938, -78.0261758)"
Allegany,3,2001,14802,,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2002,14802,,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2003,14802,,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2004,14802,,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2005,14802,6,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2006,14802,7,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2007,14802,,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2008,14802,,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2009,14802,6,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2010,14802,,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2011,14802,,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2012,14802,,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2013,14802,9,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2014,14802,7,,,,,,,,"(42.25373541, -77.79062484)","(42.2478938, -78.0261758)"
Allegany,3,2000,14782,,,,,,,,,"(42.27231384, -79.26549012)","(42.2478938, -78.0261758)"
Allegany,3,2000,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2001,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2002,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2003,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2004,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2006,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2007,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2008,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2009,14714,7,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2010,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2011,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2012,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2013,14714,,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2014,14714,6,,,,,,,,"(42.29245287, -78.22807992)","(42.2478938, -78.0261758)"
Allegany,3,2001,14843,,,,,,,,,"(42.30833787, -77.63120964)","(42.2478938, -78.0261758)"
Allegany,3,2003,14843,,,,,,,,,"(42.30833787, -77.63120964)","(42.2478938, -78.0261758)"
Allegany,3,2004,14843,,,,,,,,,"(42.30833787, -77.63120964)","(42.2478938, -78.0261758)"
Allegany,3,2007,14843,,,,,,,,,"(42.30833787, -77.63120964)","(42.2478938, -78.0261758)"
Allegany,3,2012,14843,,,,,,,,,"(42.30833787, -77.63120964)","(42.2478938, -78.0261758)"
Allegany,3,2013,14843,,,,,,,,,"(42.30833787, -77.63120964)","(42.2478938, -78.0261758)"
Allegany,3,2014,14843,,,,,,,,,"(42.30833787, -77.63120964)","(42.2478938, -78.0261758)"
Allegany,3,2000,14804,,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2001,14804,11,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2002,14804,6,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2003,14804,,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2004,14804,,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2005,14804,,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2006,14804,8,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2007,14804,8,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2008,14804,12,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2009,14804,12,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2010,14804,17,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2011,14804,9,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2012,14804,8,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2013,14804,12,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2014,14804,21,,,,,,,,"(42.31394334, -77.8605246)","(42.2478938, -78.0261758)"
Allegany,3,2000,14711,10,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2001,14711,9,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2002,14711,9,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2003,14711,8,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2004,14711,11,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2005,14711,7,,,,,,14.29,142.9,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2006,14711,10,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2007,14711,16,,,,,,6.25,62.5,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2008,14711,15,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2009,14711,18,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2010,14711,29,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2011,14711,7,,,,,,14.29,142.9,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2012,14711,18,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2013,14711,15,,,,,,6.67,66.7,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2014,14711,8,,,,,,,,"(42.32026485, -78.13253772)","(42.2478938, -78.0261758)"
Allegany,3,2000,14737,,,,,,,,,"(42.33593736, -78.441246)","(42.2478938, -78.0261758)"
Allegany,3,2000,14709,,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2001,14709,13,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2002,14709,10,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2003,14709,,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2004,14709,12,,,,,,8.33,83.3,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2005,14709,11,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2006,14709,6,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2007,14709,19,13,6,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2008,14709,12,,,,,,8.33,83.3,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2009,14709,11,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2010,14709,20,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2011,14709,14,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2012,14709,9,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2013,14709,10,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2014,14709,12,,,,,,,,"(42.35012487, -77.9765094)","(42.2478938, -78.0261758)"
Allegany,3,2000,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2001,14717,6,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2002,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2003,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2004,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2005,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2006,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2007,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2008,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2009,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2010,14717,6,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2011,14717,6,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2012,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2013,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2014,14717,,,,,,,,,"(42.36408738, -78.1734222)","(42.2478938, -78.0261758)"
Allegany,3,2000,14777,,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2001,14777,,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2002,14777,8,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2003,14777,12,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2004,14777,,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2005,14777,,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2006,14777,,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2007,14777,6,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2008,14777,,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2009,14777,7,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2010,14777,6,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2011,14777,,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2013,14777,,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2014,14777,6,,,,,,,,"(42.39873288, -78.18324516)","(42.2478938, -78.0261758)"
Allegany,3,2000,14744,,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2001,14744,,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2002,14744,9,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2003,14744,7,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2004,14744,,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2005,14744,11,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2006,14744,6,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2007,14744,8,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2008,14744,10,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2009,14744,8,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2010,14744,10,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2011,14744,6,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2012,14744,,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2013,14744,16,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2014,14744,16,,,,,,,,"(42.42650688, -78.20166024)","(42.2478938, -78.0261758)"
Allegany,3,2001,14807,,,,,,,,,"(42.42661542, -77.72721876)","(42.2478938, -78.0261758)"
Allegany,3,2003,14807,,,,,,,,,"(42.42661542, -77.72721876)","(42.2478938, -78.0261758)"
